sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,50,1150,0.74,2.0,4000.0,1716856634238166000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,50,1188,0.3,1.0,1391.8,1716856634447534000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,50,1935,0.85,4.1,4000.0,1716856635494469000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,50,1941,0.43,1.4,2999.6,1716856648759251000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,50,1933,0.61,1.9,3404.7,1716856648501495000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,50,1930,0.47,1.5,2686.8,1716856650234649000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,50,1939,4.3,16.5,4000.0,1716856650360560000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,50,1937,0.46,1.4,2599.6,1716856650389138000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,50,1932,0.71,2.0,4000.0,1716856650443528000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,50,1931,0.41,1.3,3152.1,1716856663112974000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,50,1936,0.58,1.8,3493.4,1716856663112975000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,50,815,24.2,50.0,4000.0,1716856665725522000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,50,851,21.89,50.0,4000.0,1716856664087931000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,50,854,25.19,50.0,4000.0,1716856665722527000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,50,815,24.79,50.0,4000.0,1716856665722555000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,50,811,21.91,50.0,4000.0,1716856687666372000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,50,892,23.34,50.0,4000.0,1716856688742805000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,50,852,23.59,50.0,4000.0,1716856689188991000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,50,816,23.05,50.0,4000.0,1716856689131838000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,50,848,19.84,50.0,4000.0,1716856689749951000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,50,853,22.77,49.1,4000.0,1716856689839247000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,60,1650,0.65,2.0,4000.0,1716856701021511000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,60,1538,0.0,0.0,1836.3,1716856702104234000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,60,1622,0.0,0.0,2714.1,1716856702509901000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,60,1782,0.0,0.0,2127.5,1716856702584832000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,60,1902,0.0,0.0,2739.6,1716856703177730000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,60,1458,0.67,2.0,4000.0,1716856703224087000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,60,1500,0.0,0.0,2362.7,1716856718564701000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,60,2318,1.97,5.1,4000.0,1716856721069090000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,60,1514,0.51,1.0,3124.0,1716856719561296000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,60,2325,0.92,4.3,4000.0,1716856721172106000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,60,1408,0.51,1.0,961.2,1716856720291199000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,60,1520,0.42,2.0,4000.0,1716856720404805000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,60,2317,0.66,2.0,4000.0,1716856736071272000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,60,2320,0.52,1.6,2487.6,1716856737494981000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,60,2325,0.66,2.0,4000.0,1716856737836150000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,60,2323,0.6,2.0,4000.0,1716856738028328000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,60,2316,0.35,1.1,1894.0,1716856738772192000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,60,2316,0.5,1.5,3289.1,1716856738927881000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,60,2320,1.32,6.2,4000.0,1716856752892365000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,60,1077,22.65,50.0,4000.0,1716856754749628000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,60,2321,0.35,1.3,2386.6,1716856754374928000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,60,1043,24.69,50.0,4000.0,1716856755006585000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,60,1046,24.27,50.0,4000.0,1716856755463391000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,60,932,23.38,50.0,4000.0,1716856755728866000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,60,1042,23.05,50.0,4000.0,1716856769419307000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,60,1045,24.56,50.0,4000.0,1716856773254540000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,60,1010,18.05,50.0,4000.0,1716856773209582000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,60,1006,24.05,50.0,4000.0,1716856773773527000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,60,968,24.86,50.0,4000.0,1716856773554985000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,60,1007,21.93,50.0,4000.0,1716856773708036000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,70,1756,0.0,0.0,2020.7,1716856797609673000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,70,2148,0.0,0.0,3319.3,1716856799770012000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,70,1746,0.98,2.0,4000.0,1716856800115509000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,70,1756,0.48,1.0,1360.1,1716856800285060000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,70,1746,0.39,1.0,1689.6,1716856800408856000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,70,2282,0.0,0.0,3600.7,1716856800391488000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,70,2004,0.0,0.0,3293.0,1716856818427459000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,70,2708,0.57,1.9,3700.6,1716856823268110000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,70,2713,1.19,3.2,4000.0,1716856823313964000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,70,1622,0.34,1.0,2508.0,1716856822544492000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,70,1718,0.23,1.0,1259.3,1716856823017583000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,70,2184,0.0,0.0,2642.3,1716856823144909000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,70,2702,0.78,2.2,4000.0,1716856840134051000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,70,2711,1.45,8.2,4000.0,1716856843606697000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,70,2712,2.24,5.8,4000.0,1716856843650126000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,70,2703,1.45,3.7,4000.0,1716856845065462000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,70,2709,2.38,12.6,4000.0,1716856845407587000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,70,2710,0.56,1.7,4000.0,1716856845668130000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,70,2709,1.24,5.2,4000.0,1716856859745317000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,70,2703,0.59,1.8,1674.4,1716856865956271000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,70,1240,22.5,50.0,4000.0,1716856866354315000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,70,1201,24.48,50.0,4000.0,1716856866842888000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,70,1163,20.06,50.0,4000.0,1716856867000683000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,70,1162,24.48,50.0,4000.0,1716856866904651000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,70,1203,23.7,50.0,4000.0,1716856880875462000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,70,1200,22.71,50.0,4000.0,1716856888459724000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,70,1203,21.86,50.0,4000.0,1716856889021723000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,70,1235,22.57,50.0,4000.0,1716856889164993000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,70,1163,25.25,50.0,4000.0,1716856889157002000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,70,1163,21.95,50.0,4000.0,1716856889156997000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,80,2366,0.0,0.0,3666.0,1716856909640792000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,80,2292,0.0,0.0,2690.3,1716856916322907000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,80,2142,0.0,0.0,2859.5,1716856917836723000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,80,1804,0.43,1.0,1220.4,1716856917843165000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,80,2636,0.0,0.0,4000.0,1716856917984295000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,80,2058,0.92,2.0,4000.0,1716856918496394000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,80,2006,0.98,2.0,4000.0,1716856934053268000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,80,2058,0.62,2.0,4000.0,1716856940822943000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,80,3095,4.95,13.7,4000.0,1716856944812451000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,80,3097,2.57,6.6,4000.0,1716856944812523000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,80,1982,0.49,1.0,3311.6,1716856943905302000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,80,2096,0.85,2.0,4000.0,1716856944371325000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,80,3098,2.83,13.0,4000.0,1716856958767943000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,80,3093,0.61,1.9,3502.9,1716856965542678000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,80,3090,1.09,3.3,4000.0,1716856969627357000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,80,3092,1.35,3.5,4000.0,1716856970125726000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,80,3098,0.78,3.2,4000.0,1716856969700406000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,80,3093,0.82,3.2,4000.0,1716856970346906000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,80,3095,1.11,3.3,4000.0,1716856982056446000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,80,3093,0.8,2.7,4000.0,1716856989360281000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,80,1432,22.55,50.0,4000.0,1716856996922647000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,80,1431,22.13,50.0,4000.0,1716856996916321000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,80,1355,24.71,50.0,4000.0,1716856996916039000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,80,1355,22.97,50.0,4000.0,1716856996916035000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,80,1394,24.35,50.0,4000.0,1716857012187110000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,80,1354,24.19,50.0,4000.0,1716857020613457000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,80,1318,24.99,50.0,4000.0,1716857027783048000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,80,1355,24.97,50.0,4000.0,1716857027853331000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,80,1395,23.69,50.0,4000.0,1716857028101494000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,80,1318,23.89,50.0,4000.0,1716857028099649000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,90,2742,0.0,0.0,3823.7,1716857034519274000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,90,2630,0.0,0.0,2830.5,1716857043255029000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,90,2296,0.0,0.0,1735.1,1716857050390957000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,90,2730,0.0,0.0,2668.4,1716857051252974000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,90,2308,0.92,2.0,4000.0,1716857050960478000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,90,2626,0.94,10.0,4000.0,1716857051290813000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,90,2420,0.0,0.0,2311.5,1716857062516108000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,90,2186,1.3,3.0,4000.0,1716857071213277000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,90,3486,2.02,14.9,4000.0,1716857081533595000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,90,3479,4.41,11.4,4000.0,1716857081493652000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,90,2402,0.5,1.0,2087.5,1716857080638723000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,90,2394,0.36,1.0,3280.3,1716857081151959000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,90,3484,5.34,11.9,4000.0,1716857090554705000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,90,3486,1.43,4.9,4000.0,1716857099751548000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,90,3480,1.15,3.5,4000.0,1716857111607385000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,90,3483,3.46,11.6,4000.0,1716857111607406000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,90,3493,6.43,14.4,4000.0,1716857111823565000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,90,3472,0.9,2.9,4000.0,1716857111977206000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,90,3484,4.31,14.6,4000.0,1716857126474732000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,90,3478,1.02,3.1,4000.0,1716857135005539000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,90,1550,23.22,50.0,4000.0,1716857151023098000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,90,1705,22.65,50.0,4000.0,1716857150961315000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,90,1472,24.05,50.0,4000.0,1716857146738251000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,90,1549,23.4,50.0,4000.0,1716857146973845000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,90,1509,22.69,50.0,4000.0,1716857154265015000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,7,126,0.0,0.0,270.6,1716857180983781000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,7,124,0.0,0.0,459.2,1716857182952182000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,7,148,0.0,0.0,429.4,1716857184861317000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,90,1549,24.9,50.0,4000.0,1716857162377734000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,7,122,0.0,0.0,257.1,1716857186817437000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,7,122,0.0,0.0,203.4,1716857188003440000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,7,132,0.0,0.0,270.0,1716857188807416000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,7,126,0.0,0.0,292.8,1716857189990517000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,7,124,0.0,0.0,304.2,1716857190966001000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,7,126,0.0,0.0,252.3,1716857191920205000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,7,136,0.0,0.0,180.4,1716857192846768000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,7,272,0.11,0.3,391.3,1716857193832889000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,7,270,0.11,0.3,310.5,1716857194759198000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,7,270,0.11,0.3,513.9,1716857195642565000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,7,270,0.08,0.2,397.2,1716857196568012000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,7,266,0.06,0.2,0.0,1716857197686600000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,7,271,0.09,0.2,458.1,1716857198593357000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,7,271,0.13,0.3,541.2,1716857199460454000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,7,271,0.09,0.2,615.5,1716857200389895000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,7,270,0.13,0.3,457.3,1716857201228032000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,7,271,0.11,0.3,591.7,1716857202197466000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,7,117,24.02,38.1,4000.0,1716857203086310000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,7,78,2.31,4.1,4000.0,1716857204928739000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,90,1436,24.39,50.0,4000.0,1716857179684617000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,90,1591,24.77,50.0,4000.0,1716857179861767000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,90,1547,23.97,50.0,4000.0,1716857179736332000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,90,1474,24.66,50.0,4000.0,1716857180030474000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,7,78,1.74,3.1,4000.0,1716857206048698000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,7,115,24.11,47.1,4000.0,1716857207175420000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,7,117,28.3,49.1,4000.0,1716857208386593000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,7,117,25.16,44.1,4000.0,1716857208454767000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,7,116,14.0,28.0,4000.0,1716857208456935000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,7,116,20.0,50.0,4000.0,1716857208483208000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,7,78,4.59,8.1,4000.0,1716857208529313000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,7,78,18.31,32.1,4000.0,1716857209467337000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,9,178,0.0,0.0,250.3,1716857210404195000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,9,164,0.0,0.0,302.6,1716857210471842000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,9,146,0.0,0.0,188.6,1716857210531111000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,9,174,0.0,0.0,283.0,1716857210510143000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,9,192,0.0,0.0,360.1,1716857210492967000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,9,170,0.0,0.0,217.3,1716857211516333000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,9,152,0.0,0.0,292.8,1716857212893071000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,9,350,0.13,0.3,512.1,1716857213137702000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,9,156,0.0,0.0,307.7,1716857213093118000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,9,164,0.0,0.0,216.3,1716857212946121000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,9,178,0.0,0.0,281.3,1716857213290533000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,9,347,0.13,0.3,600.3,1716857214227987000
