sim_time,num_trials_per_topo,name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,75,0.05,0.1,501.7,1716855976733635000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,64,0.0,0.0,243.5,1716855977090437000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,78,0.0,0.0,362.3,1716855977106220000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,70,0.0,0.0,440.4,1716855977252365000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,60,0.0,0.0,274.3,1716855977251651000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,64,0.0,0.0,242.5,1716855977460599000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,64,0.0,0.0,262.6,1716855977471385000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,86,0.0,0.0,318.6,1716855977876433000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,72,0.0,0.0,323.3,1716855977882018000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,68,0.0,0.0,292.9,1716855978004345000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,86,0.0,0.0,232.2,1716855978014214000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,94,0.08,0.2,517.8,1716855978236544000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,93,0.14,0.3,614.5,1716855978236540000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,93,0.08,0.2,530.6,1716855978652166000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,95,0.08,0.2,461.5,1716855978648672000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,93,0.14,0.3,426.5,1716855978777782000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,95,0.08,0.2,381.9,1716855978804854000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,93,0.04,0.1,499.2,1716855978974089000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,92,0.14,0.3,596.9,1716855978976898000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,95,0.04,0.1,481.5,1716855979380057000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,94,0.08,0.2,459.9,1716855979376861000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,84,0.0,0.0,219.2,1716855979518760000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,92,0.0,0.0,336.9,1716855979518757000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,76,0.0,0.0,260.0,1716855979710576000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,78,0.0,0.0,342.0,1716855979705944000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,78,0.0,0.0,362.4,1716855980105052000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,100,0.0,0.0,368.2,1716855980107864000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,76,0.0,0.0,349.6,1716855980419190000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,84,0.0,0.0,408.4,1716855980440994000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,100,0.0,0.0,300.7,1716855980598306000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,76,0.0,0.0,235.5,1716855980629020000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,114,0.09,0.2,413.7,1716855981119422000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,112,0.15,0.3,508.8,1716855981125552000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,112,0.12,0.3,386.4,1716855981423476000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,113,0.09,0.2,403.7,1716855981448459000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,113,0.09,0.2,499.8,1716855981596177000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,112,0.13,0.3,699.8,1716855981609780000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,108,0.13,0.3,0.0,1716855981967900000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,114,0.13,0.3,534.8,1716855981963091000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,110,0.09,0.2,508.6,1716855982259207000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,112,0.09,0.2,686.5,1716855982298698000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,98,0.0,0.0,430.9,1716855982463968000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,92,0.0,0.0,309.4,1716855982476486000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,116,0.0,0.0,316.5,1716855982766571000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,102,0.0,0.0,360.6,1716855982803304000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,78,0.0,0.0,249.4,1716855983126126000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,92,0.0,0.0,367.6,1716855983155972000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,78,0.0,0.0,274.0,1716855983479353000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,96,0.0,0.0,425.8,1716855983492756000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,78,0.0,0.0,228.2,1716855983780436000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,128,0.0,0.0,628.4,1716855983792169000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,132,0.11,0.3,807.4,1716855984171068000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,128,0.11,0.3,605.7,1716855984190463000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,133,0.17,0.4,648.0,1716855984520453000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,132,0.16,0.4,742.5,1716855984558187000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,132,0.18,0.4,688.7,1716855984886795000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,131,0.13,0.3,794.8,1716855984942813000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,131,0.14,0.3,638.0,1716855985235591000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,131,0.18,0.4,650.9,1716855985240665000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,131,0.09,0.2,778.5,1716855985574473000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,132,0.09,0.2,400.8,1716855985597402000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,116,0.0,0.0,261.4,1716855985873856000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,98,0.0,0.0,395.1,1716855985917572000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,92,0.0,0.0,229.8,1716855986212456000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,108,0.0,0.0,395.0,1716855986210492000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,142,0.0,0.0,534.9,1716855986539070000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,108,0.0,0.0,333.5,1716855986583383000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,112,0.0,0.0,358.1,1716855987014059000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,130,0.0,0.0,405.9,1716855987068919000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,108,0.0,0.0,386.6,1716855987345892000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,118,0.0,0.0,445.5,1716855987349955000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,147,0.12,0.3,682.5,1716855987702533000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,151,0.1,0.3,682.7,1716855987705515000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,149,0.08,0.2,664.7,1716855988232459000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,147,0.2,0.5,504.7,1716855988299619000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,149,0.08,0.2,594.6,1716855988611692000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,149,0.16,0.4,717.1,1716855988611669000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,151,0.2,0.5,797.2,1716855988952538000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,150,0.12,0.3,878.3,1716855988980020000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,149,0.05,0.2,603.0,1716855989364223000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,150,0.08,0.2,611.1,1716855989383174000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,124,0.0,0.0,369.9,1716855989726474000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,136,0.0,0.0,487.0,1716855989715186000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,126,0.0,0.0,349.7,1716855990036777000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,124,0.0,0.0,401.1,1716855990070175000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,138,0.0,0.0,327.1,1716855990444356000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,116,0.0,0.0,267.5,1716855990485144000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,130,0.0,0.0,302.2,1716855990982736000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,114,0.0,0.0,487.5,1716855991030560000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,142,0.0,0.0,439.3,1716855991299210000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,144,0.0,0.0,472.1,1716855991394010000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,170,0.08,0.2,524.5,1716855991744178000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,169,0.13,0.4,586.8,1716855991785664000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,169,0.19,0.5,692.2,1716855992402149000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,167,0.1,0.3,705.6,1716855992437580000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,170,0.12,0.3,686.4,1716855992713071000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,169,0.13,0.3,816.3,1716855992845616000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,170,0.09,0.3,599.5,1716855993125151000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,169,0.12,0.3,816.8,1716855993149365000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,170,0.15,0.4,782.9,1716855993657148000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,170,0.19,0.5,884.7,1716855993654893000
