sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,203,0.62,1.1,402.4,1716906706940248000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,195,0.1,0.21,1017.6,1716906708559724000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,197,0.36,0.83,477.3,1716906708223123000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,193,0.07,0.15,1097.7,1716906708638801000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,187,0.2,0.37,661.6,1716906709241626000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,200,0.19,0.43,501.3,1716906709624500000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,195,0.4,0.86,437.8,1716906709765776000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,201,0.16,0.35,400.9,1716906711546278000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,199,0.32,0.56,407.5,1716906711869415000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,194,0.16,0.36,841.8,1716906711888203000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,190,0.23,0.47,624.0,1716906711872594000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,194,0.45,0.91,920.1,1716906712338701000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,197,0.33,0.66,393.2,1716906712492330000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,193,0.21,0.43,413.2,1716906714505763000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,192,0.64,1.17,402.6,1716906714987654000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,198,0.11,0.24,840.4,1716906714977923000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,199,0.15,0.35,520.7,1716906714998921000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,191,0.69,1.22,410.5,1716906716021008000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,205,0.46,1.08,489.1,1716906716097168000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,187,0.19,0.42,327.6,1716906717496753000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,198,0.28,0.53,319.5,1716906717806223000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,197,0.15,0.31,526.1,1716906717809374000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,187,0.45,0.89,406.7,1716906717847673000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,187,0.28,0.63,412.4,1716906718750016000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,201,0.19,0.38,605.6,1716906718829675000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,190,0.24,0.49,423.3,1716906720070302000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,188,0.34,0.67,733.4,1716906720357166000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,197,0.15,0.28,810.2,1716906720384366000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,193,0.29,0.61,996.2,1716906720449035000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,204,0.28,0.58,1120.6,1716906721351780000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,194,0.1,0.24,766.3,1716906721405507000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,194,0.2,0.42,878.7,1716906723024168000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,201,0.27,0.5,1196.7,1716906722664100000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,195,0.22,0.49,603.3,1716906723593544000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,192,0.27,0.64,551.3,1716906723138435000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,192,0.36,0.66,900.7,1716906724109535000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,192,0.37,0.89,703.3,1716906724103713000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,201,0.36,0.77,908.8,1716906726034923000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,198,0.25,0.45,434.2,1716906726366242000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,197,0.22,0.48,1333.7,1716906726370243000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,190,0.37,0.77,642.0,1716906726438330000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,192,0.26,0.47,511.2,1716906727035600000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,205,0.23,0.55,1036.7,1716906727034501000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,188,0.46,1.06,0.0,1716906729247776000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,190,0.14,0.28,454.1,1716906729568789000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,195,0.18,0.32,551.1,1716906729596956000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,195,0.55,1.15,303.5,1716906729627581000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,203,0.15,0.31,530.5,1716906730609357000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,128,1.57,3.73,334.7,1716906730677379000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,112,1.1,2.52,559.8,1716906731988611000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,112,2.24,5.15,331.7,1716906732306707000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,98,1.23,2.52,331.1,1716906732329782000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,98,27.09,46.12,8000.0,1716906732360446000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,106,1.13,2.54,224.9,1716906733267098000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,102,1.59,3.81,334.8,1716906734087933000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,122,1.31,2.89,429.5,1716906735418303000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,114,0.9,1.95,433.2,1716906735779293000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,86,1.51,3.87,297.3,1716906735746905000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,112,1.14,2.88,242.4,1716906736339980000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,98,1.44,2.81,420.5,1716906736848160000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,92,1.08,2.22,388.0,1716906737662321000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,94,1.54,3.03,249.6,1716906738980857000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,112,1.89,3.55,385.2,1716906739827545000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,112,2.15,4.56,409.7,1716906739378042000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,98,1.43,2.68,296.2,1716906739940497000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,110,3.15,8.89,8000.0,1716906740537486000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,100,1.69,4.31,357.2,1716906741256241000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,126,0.79,1.58,316.0,1716906743236189000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,80,1.03,2.45,320.2,1716906743380678000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,98,20.47,39.35,8000.0,1716906742948592000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,124,2.14,5.26,288.3,1716906743822833000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,120,1.27,3.36,362.0,1716906744953123000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,96,1.22,2.54,385.9,1716906745202919000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,118,0.92,2.22,345.0,1716906746745222000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,142,1.25,2.61,279.8,1716906746870696000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,90,1.51,3.57,212.3,1716906746903136000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,114,0.85,2.29,319.4,1716906747248324000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,122,1.34,3.68,252.5,1716906748403089000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,116,3.03,7.54,407.5,1716906748640879000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,112,1.57,3.0,353.2,1716906750129771000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,116,1.24,3.15,296.8,1716906750328229000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,96,1.7,3.83,348.7,1716906750633412000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,96,29.81,49.97,8000.0,1716906750295935000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,116,1.71,4.17,325.7,1716906752068529000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,116,2.65,5.87,8000.0,1716906751953082000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,108,2.43,6.0,288.8,1716906754188121000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,96,1.62,3.12,316.9,1716906754292664000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,108,1.63,3.48,197.8,1716906753985154000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,128,1.53,3.44,336.2,1716906754416698000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,84,2.36,4.82,321.1,1716906755711586000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,96,8.05,23.79,0.0,1716906756041060000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,112,2.07,5.06,259.9,1716906757837830000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,76,2.11,4.43,413.6,1716906758081830000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,116,1.84,4.49,232.8,1716906758354647000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,100,0.89,2.04,236.7,1716906758501829000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,104,2.51,5.68,299.4,1716906759213173000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,108,11.92,32.74,8000.0,1716906759607641000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,120,1.44,3.45,263.3,1716906761501183000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,96,1.55,3.17,353.5,1716906761931708000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,90,1.15,2.26,275.3,1716906762106922000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,74,8.82,15.28,8000.0,1716906761664880000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,80,2.22,4.39,349.7,1716906763446447000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,114,1.64,3.87,373.8,1716906764380645000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,86,0.55,1.4,240.7,1716906765140737000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,78,2.16,4.46,259.3,1716906765545407000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,122,0.9,2.09,277.6,1716906765721293000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,110,1.68,2.99,371.6,1716906765812223000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,116,1.3,3.33,293.6,1716906766967337000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,96,1.78,4.25,343.9,1716906767891479000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,112,1.94,3.92,282.9,1716906768961169000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,108,1.59,3.31,313.5,1716906769207452000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,122,1.17,2.62,322.9,1716906768546730000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,102,2.35,6.22,479.0,1716906769250432000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,92,1.34,2.69,393.6,1716906770425584000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,110,2.72,5.41,301.6,1716906771398610000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,114,1.13,2.54,332.5,1716906772715829000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,102,1.52,3.9,275.7,1716906772466414000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,122,1.23,2.39,442.6,1716906773459782000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,90,1.44,2.89,355.9,1716906773536916000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,142,1.69,3.36,246.7,1716906774121633000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,80,1.53,3.13,243.9,1716906775103772000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,110,2.48,4.87,224.6,1716906776327277000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,102,2.82,5.24,562.7,1716906776820206000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,110,2.53,4.89,280.3,1716906776978074000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,96,2.92,5.65,368.3,1716906777096070000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,108,0.95,2.12,240.2,1716906778055053000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,108,1.74,4.02,368.5,1716906779029685000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,100,1.7,4.07,393.7,1716906779660509000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,98,0.53,1.35,315.8,1716906780164287000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,108,1.39,2.55,382.7,1716906780329849000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,130,0.84,1.97,289.7,1716906780480746000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,98,1.22,2.39,332.1,1716906781402734000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,124,2.29,4.59,330.5,1716906782457171000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,96,1.63,3.22,332.3,1716906783599079000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,94,2.51,5.0,330.9,1716906783855629000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,126,1.06,2.3,368.2,1716906783928133000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,108,15.61,31.49,8000.0,1716906783068682000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,106,2.59,6.39,313.8,1716906784930862000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,108,1.42,3.67,305.4,1716906785883467000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,94,1.17,2.91,258.0,1716906786919786000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,116,1.69,4.29,351.4,1716906787492741000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,110,2.52,5.15,442.7,1716906787222409000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,122,2.27,4.25,426.4,1716906787278429000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,94,1.03,2.43,231.3,1716906788368902000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,90,0.38,0.92,343.8,1716906789334772000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,150,1.84,4.04,376.8,1716906790852086000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,98,3.38,7.04,369.7,1716906790879737000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.11,0.23,708.3,1716906791304223000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,110,0.89,1.86,272.5,1716906791269290000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.21,0.46,499.5,1716906792252863000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.12,0.32,590.6,1716906793364468000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.23,0.51,720.2,1716906794387775000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.5,1.16,596.5,1716906794369161000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.18,0.43,396.1,1716906794539961000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.07,0.16,504.2,1716906794795831000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.18,0.38,434.1,1716906795479912000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,474,0.16,0.35,442.5,1716906796581972000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.36,0.68,538.3,1716906797515804000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.18,0.4,422.1,1716906797534023000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,474,0.29,0.6,0.0,1716906797724937000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.31,0.59,431.8,1716906797957521000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.22,0.51,498.8,1716906798710880000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.2,0.42,497.5,1716906799750498000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.31,0.61,632.9,1716906800790986000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.17,0.41,611.7,1716906801744272000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.15,0.36,729.2,1716906802233633000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.28,0.61,598.2,1716906800937505000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.25,0.48,598.8,1716906801293048000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.24,0.49,389.3,1716906803348832000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.39,0.96,373.3,1716906805110496000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.29,0.7,466.9,1716906805176728000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,480,0.17,0.42,404.9,1716906806322145000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.27,0.58,628.8,1716906806621695000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,474,0.36,0.84,637.5,1716906805563603000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,474,0.3,0.72,0.0,1716906806631928000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.59,1.24,636.5,1716906808474285000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,480,0.3,0.7,391.4,1716906808553405000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,480,0.18,0.45,323.6,1716906809573146000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.42,0.86,516.4,1716906809883151000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.39,0.75,525.6,1716906810516144000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.18,0.42,729.4,1716906811420376000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,480,0.23,0.5,639.0,1716906811694594000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.21,0.46,690.7,1716906811627054000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,473,0.33,0.66,561.0,1716906812736693000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,473,0.2,0.41,634.9,1716906813004041000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.06,0.13,504.7,1716906813616236000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.32,0.77,734.4,1716906814497317000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.11,0.22,694.2,1716906814698140000
